,gap expt,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
5451,0.0,25.0,66.0,41.0,38.666666666666664,18.22222222222222,25.0,31.0,52.0,21.0,45.0,9.333333333333334,52.0,54.938045,162.5,107.561955,90.79203,47.805313333333324,54.938045,1519.0,1685.0,166.0,1574.3333333333333,73.77777777777776,1519.0,3.0,7.0,4.0,5.666666666666667,1.7777777777777777,7.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,139.0,192.0,53.0,156.66666666666666,23.555555555555554,139.0,1.22,1.55,0.33000000000000007,1.4400000000000002,0.14666666666666664,1.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.3333333333333335,2.222222222222222,5.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,7.0,12.0,5.0,8.666666666666666,2.222222222222222,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.3333333333333335,2.222222222222222,5.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,4.0,5.0,1.0,4.666666666666667,0.44444444444444436,5.0,10.4875862069,31.24,20.752413793099997,17.405057471266666,9.223295019155556,10.4875862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,0.00020674712643666666,0.00013783141762444443,0.000310120689655,194.0,217.0,23.0,209.33333333333334,10.22222222222222,217.0,0.0,0.0,0.0,0.0
4308,0.0,16.0,92.0,76.0,47.333333333333336,29.777777777777782,16.0,20.0,89.0,69.0,65.66666666666667,30.444444444444443,20.0,32.065,238.02891,205.96391,116.35130333333332,81.11840444444444,32.065,388.36,1408.0,1019.64,763.4533333333334,429.69777777777773,388.36,3.0,16.0,13.0,11.666666666666666,5.777777777777779,3.0,3.0,7.0,4.0,4.666666666666667,1.5555555555555556,3.0,105.0,196.0,91.0,140.33333333333334,37.111111111111114,105.0,1.38,2.58,1.2000000000000002,2.17,0.5266666666666667,1.38,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,0.0,0.0,10.0,10.0,3.6666666666666665,4.222222222222222,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,6.0,16.0,10.0,9.333333333333334,4.444444444444445,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,0.0,0.0,9.0,9.0,3.0,4.0,0.0,0.0,11.0,11.0,3.6666666666666665,4.888888888888888,0.0,2.0,20.0,18.0,8.0,8.0,2.0,20.025,25.92,5.895000000000003,23.910625,2.5904166666666675,20.025,0.0,2.202,2.202,1.0003333333333333,0.8011111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,70.0,56.0,49.0,23.333333333333332,14.0,-2.0,4.0,6.0,3.4641016151377544
4522,0.0,8.0,74.0,66.0,26.09090909090909,26.132231404958677,8.0,51.0,93.0,42.0,77.72727272727273,14.57851239669421,87.0,15.9994,183.84,167.8406,62.046745745454544,66.43268413884297,15.9994,53.5,3695.0,3641.5,1047.4636363636364,1444.1107438016531,54.8,6.0,17.0,11.0,13.363636363636363,4.016528925619835,16.0,2.0,6.0,4.0,3.090909090909091,1.586776859504132,2.0,57.0,162.0,105.0,91.36363636363636,38.52892561983471,66.0,2.36,3.98,1.62,3.194545454545454,0.4552066115702482,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.0,1.6363636363636365,4.0,0.0,4.0,4.0,1.0909090909090908,1.586776859504132,0.0,0.0,14.0,14.0,3.8181818181818183,5.553719008264463,0.0,6.0,20.0,14.0,9.909090909090908,5.5041322314049586,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3636363636363635,0.8099173553719009,2.0,0.0,6.0,6.0,1.6363636363636365,2.3801652892561984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.0,1.6363636363636365,2.0,9.105,16.05,6.945,11.053863636363637,2.7251652892561986,9.105,0.0,1.97,1.97,0.17909090909090908,0.3256198347107438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,71.45454545454545,85.93388429752066,12.0,-2.0,6.0,8.0,4.281744192888376
1118,0.84,14.0,32.0,18.0,29.84,3.8015999999999996,32.0,78.0,79.0,1.0,78.88,0.21120000000000344,79.0,28.0855,72.64,44.554500000000004,67.29346,9.409910400000005,72.64,1211.4,1687.0,475.5999999999999,1268.4720000000002,100.44672000000008,1211.4,14.0,14.0,0.0,14.0,0.0,14.0,3.0,4.0,1.0,3.88,0.21120000000000008,4.0,111.0,120.0,9.0,118.91999999999999,1.9008000000000096,120.0,1.9,2.01,0.10999999999999988,1.9968,0.02323199999999989,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,10.0,10.0,8.8,2.111999999999999,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,12.8,2.111999999999999,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,20.44,23.005,2.5649999999999977,22.6972,0.541728,23.005,0.383,0.773,0.39,0.4298,0.082368,0.383,0.0,0.0,0.0,0.0,0.0,0.0,225.0,227.0,2.0,225.24,0.4224000000000069,225.0,,,,
1235,1.63,16.0,55.0,39.0,30.285714285714285,12.979591836734695,16.0,5.0,88.0,83.0,68.85714285714286,21.020408163265305,88.0,32.065,132.9054519,100.8404519,68.2789217,33.745031,32.065,301.59,1357.77,1056.18,726.5699999999999,411.3171428571428,388.36,1.0,16.0,15.0,12.285714285714286,3.9591836734693877,16.0,3.0,6.0,3.0,4.0,0.8571428571428571,3.0,105.0,244.0,139.0,137.42857142857142,30.897959183673464,105.0,0.79,2.58,1.79,2.0542857142857143,0.45061224489795926,2.58,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,2.0,0.0,4.0,4.0,2.142857142857143,1.836734693877551,4.0,0.0,10.0,10.0,4.285714285714286,4.89795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,8.0,3.7142857142857144,6.0,0.0,1.0,1.0,0.42857142857142855,0.4897959183673469,0.0,0.0,3.0,3.0,1.2857142857142858,1.1020408163265307,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.7142857142857142,0.6122448979591837,2.0,11.07,115.765,104.695,35.260803571428575,23.001198979591837,25.786875,0.0,2.202,2.202,0.9437142857142857,1.0785306122448979,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,150.71428571428572,69.18367346938776,70.0,-2.0,3.0,5.0,2.2228757209048453
3588,1.9,16.0,49.0,33.0,32.5,16.5,16.0,75.0,88.0,13.0,81.5,6.5,75.0,32.065,114.818,82.753,73.44149999999999,41.3765,32.065,388.36,429.75,41.389999999999986,409.055,20.694999999999993,388.36,13.0,16.0,3.0,14.5,1.5,13.0,3.0,5.0,2.0,4.0,1.0,3.0,105.0,142.0,37.0,123.5,18.5,105.0,1.78,2.58,0.8,2.18,0.4,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,9.5,3.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,24.26,25.786875,1.5268749999999969,25.0234375,0.7634374999999984,24.26,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,139.0,69.0,104.5,34.5,70.0,-2.0,2.0,4.0,2.8284271247461903
4091,0.0,26.0,53.0,27.0,44.57142857142857,9.63265306122449,53.0,4.0,96.0,92.0,63.857142857142854,36.73469387755102,96.0,55.845,126.90447,71.05947,104.91406857142859,25.13188734693878,126.90447,312.46,1811.0,1498.54,569.0457142857143,354.84408163265306,386.85,1.0,17.0,16.0,11.142857142857142,6.6938775510204085,17.0,4.0,5.0,1.0,4.857142857142857,0.24489795918367374,5.0,132.0,220.0,88.0,161.14285714285714,33.63265306122449,139.0,0.82,2.66,1.8400000000000003,2.0157142857142856,0.736326530612245,2.66,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,5.0,5.0,2.857142857142857,2.4489795918367347,5.0,0.0,10.0,10.0,6.571428571428571,3.918367346938776,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,11.142857142857142,6.6938775510204085,17.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,1.0,1.0,0.5714285714285714,0.489795918367347,1.0,0.0,4.0,4.0,0.5714285714285714,0.9795918367346939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.4285714285714286,0.7346938775510203,1.0,10.73,90.7225,79.99249999999999,52.03357142857143,22.10795918367347,43.015,0.0,1.062,1.062,0.6068571428571429,0.5201632653061224,1.062,0.0,2.1106628,2.1106628,0.30152325714285716,0.5168970122448979,0.0,64.0,229.0,165.0,134.71428571428572,80.81632653061226,64.0,-1.0,2.0,3.0,1.5811388300841898
5359,0.0,38.0,51.0,13.0,43.2,6.24,38.0,8.0,85.0,77.0,38.8,36.96,8.0,87.62,121.76,34.14,101.276,16.3872,87.62,903.78,1050.0,146.22000000000003,991.512,70.18560000000002,1050.0,2.0,15.0,13.0,7.2,6.24,2.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,195.0,56.0,172.6,26.880000000000003,195.0,0.95,2.05,1.0999999999999999,1.39,0.5279999999999999,0.95,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,7.2,6.24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,31.56,54.23,22.669999999999998,45.162,10.881599999999999,54.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,201.4,28.32,225.0,-3.0,2.0,5.0,3.5355339059327378
123,0.32,12.0,50.0,38.0,24.666666666666668,16.88888888888889,12.0,68.0,80.0,12.0,72.0,5.333333333333333,68.0,24.305,118.71,94.405,55.77333333333333,41.95777777777778,24.305,505.08,923.0,417.92,783.6933333333333,185.74222222222224,923.0,2.0,14.0,12.0,6.0,5.333333333333333,2.0,3.0,5.0,2.0,3.6666666666666665,0.8888888888888888,3.0,139.0,141.0,2.0,140.33333333333334,0.8888888888888857,141.0,1.31,1.96,0.6499999999999999,1.5266666666666666,0.2888888888888888,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,6.0,5.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,22.89,33.285,10.394999999999996,26.355,4.619999999999998,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,194.0,53.0,176.33333333333334,23.555555555555554,194.0,0.0,0.0,0.0,0.0
744,3.64,8.0,59.0,51.0,20.285714285714285,17.26530612244898,8.0,17.0,93.0,76.0,72.57142857142857,22.3265306122449,87.0,15.9994,140.90765,124.90825,45.69480759999999,41.5651528,15.9994,53.5,2896.0,2842.5,624.6714285714286,814.4734693877551,54.8,3.0,17.0,14.0,12.857142857142858,4.775510204081633,16.0,2.0,6.0,4.0,3.0,1.4285714285714286,2.0,57.0,203.0,146.0,96.85714285714286,46.6530612244898,66.0,1.13,3.98,2.85,3.0042857142857144,0.7767346938775509,3.44,1.0,2.0,1.0,1.8571428571428572,0.24489795918367344,2.0,0.0,5.0,5.0,3.0,1.7142857142857142,4.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,3.0,3.0,0.42857142857142855,0.7346938775510203,0.0,5.0,7.0,2.0,6.0,0.2857142857142857,6.0,0.0,1.0,1.0,0.14285714285714285,0.24489795918367346,0.0,0.0,2.0,2.0,1.2857142857142858,0.8163265306122449,2.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,11.0,11.0,1.5714285714285714,2.693877551020408,0.0,1.0,11.0,10.0,3.7142857142857144,2.7346938775510203,2.0,9.105,35.675,26.569999999999997,13.927499999999998,6.717142857142855,9.105,0.0,1.97,1.97,0.2814285714285714,0.48244897959183675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,69.42857142857143,81.18367346938774,12.0,-2.0,6.0,8.0,3.803507153492243
6148,0.0,14.0,48.0,34.0,33.333333333333336,12.888888888888888,14.0,8.0,78.0,70.0,52.0,29.333333333333332,8.0,28.0855,112.411,84.3255,76.03883333333333,31.968888888888895,28.0855,594.22,1687.0,1092.78,1110.4066666666668,384.3955555555556,594.22,2.0,14.0,12.0,9.333333333333334,4.888888888888888,2.0,3.0,5.0,2.0,4.333333333333333,0.888888888888889,3.0,111.0,195.0,84.0,150.0,30.0,111.0,0.95,1.9,0.95,1.513333333333333,0.37555555555555564,0.95,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,19.495,54.23,34.735,31.388333333333332,15.227777777777776,19.495,0.0,0.773,0.773,0.25766666666666665,0.3435555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,227.0,33.0,215.33333333333334,14.22222222222222,194.0,-4.0,2.0,6.0,3.4641016151377544
5356,0.0,21.0,80.0,59.0,62.5,20.75,80.0,11.0,71.0,60.0,47.5,23.5,71.0,44.955912,200.59,155.63408800000002,153.76753050000002,54.40580924999999,200.59,234.32,1818.0,1583.68,1025.16,790.84,234.32,3.0,12.0,9.0,7.5,4.5,12.0,4.0,6.0,2.0,5.5,0.75,6.0,132.0,190.0,58.0,156.0,24.0,132.0,1.25,2.0,0.75,1.6525,0.3475,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,5.25,4.75,10.0,0.0,14.0,14.0,10.25,5.125,14.0,3.0,26.0,23.0,17.5,8.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,9.0,9.0,2.5,3.25,0.0,22.235,29.78,7.545000000000002,25.62254310345,2.0787284482749993,25.2375862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.5875e-06,2.3812500000000003e-06,0.0,166.0,194.0,28.0,180.0,14.0,166.0,0.0,0.0,0.0,0.0
4982,0.0,11.0,50.0,39.0,37.0,17.333333333333332,50.0,2.0,80.0,78.0,54.0,34.666666666666664,80.0,22.98976928,118.71,95.72023071999999,86.80325642666666,42.54232476444444,118.71,370.87,505.08,134.20999999999998,460.3433333333333,59.648888888888884,505.08,1.0,14.0,13.0,9.666666666666666,5.777777777777779,14.0,3.0,5.0,2.0,4.333333333333333,0.888888888888889,5.0,139.0,166.0,27.0,148.0,12.0,139.0,0.93,1.96,1.0299999999999998,1.6166666666666665,0.45777777777777784,1.96,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,9.666666666666666,5.777777777777779,14.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,1.3333333333333333,4.0,29.2433333333,33.285,4.041666666699996,31.937777777766666,1.7962962963111089,33.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,229.0,88.0,170.33333333333334,39.111111111111114,141.0,0.0,0.0,0.0,0.0
499,2.21,13.0,52.0,39.0,32.18,18.9882,13.0,70.0,90.0,20.0,79.00999999999999,6.04,73.0,26.9815386,127.6,100.6184614,74.827116607,47.36712222693001,26.9815386,594.22,933.47,339.25,916.02315,17.272381500000026,903.78,12.0,16.0,4.0,14.0,1.01,13.0,3.0,5.0,2.0,4.01,0.9999,3.0,121.0,144.0,23.0,130.10999999999999,9.0189,121.0,1.61,2.1,0.49,1.8306499999999999,0.21984999999999985,1.61,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,1.01,1.0,0.0,10.0,10.0,5.05,4.999499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,9.05,5.9895,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.9699999999999998,1.0196999999999998,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.9699999999999998,1.0196999999999998,3.0,16.48,34.7633333333,18.283333333299996,24.0510916666665,7.540941666666499,16.48,0.0,0.464,0.464,0.00232,0.004616800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,195.275,29.427749999999996,166.0,,,,
991,2.91,5.0,83.0,78.0,36.078125,35.19140625,8.0,72.0,87.0,15.0,86.390625,0.74267578125,87.0,10.811,208.9804,198.1694,88.28620624999999,90.52064531250001,15.9994,54.8,2348.0,2293.2,274.23125,267.43183593749995,54.8,13.0,16.0,3.0,15.578125,0.51416015625,16.0,2.0,6.0,4.0,3.5,1.875,2.0,66.0,148.0,82.0,97.03125,38.2265625,66.0,2.02,3.44,1.42,2.885625,0.6756445312499999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.578125,0.51416015625,4.0,0.0,10.0,10.0,3.75,4.6875,0.0,0.0,14.0,14.0,5.25,6.5625,0.0,3.0,29.0,26.0,14.578125,10.81640625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.421875,0.51416015625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.421875,0.51416015625,2.0,7.1725,32.95,25.777500000000003,18.0166796875,11.199990234375,9.105,0.0,1.524,1.524,0.0238125,0.046880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,14.40625,4.7373046875,12.0,,,,
1569,1.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,0.72,31.0,80.0,49.0,41.25,10.147499999999999,31.0,71.0,90.0,19.0,79.51000000000002,5.540000000000001,74.0,69.723,200.59,130.86700000000002,96.42503500000001,26.435014650000003,69.723,234.32,903.78,669.46,602.0964499999999,299.8723499999999,302.91,12.0,16.0,4.0,14.0,1.01,13.0,4.0,6.0,2.0,4.510000000000001,0.5048999999999999,4.0,122.0,139.0,17.0,130.545,8.459549999999998,122.0,1.81,2.1,0.29000000000000004,1.9311999999999998,0.11998799999999987,1.81,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,1.01,1.0,10.0,10.0,0.0,10.000000000000002,1.7763568394002505e-15,10.0,0.0,14.0,14.0,0.07,0.1393,0.0,13.0,26.0,13.0,14.07,1.0593,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.9699999999999998,1.0196999999999998,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.9699999999999998,1.0196999999999998,3.0,18.8575,34.7633333333,15.905833333299995,25.256667097701,6.335366235631999,18.8575,0.0,0.464,0.464,0.00232,0.004616800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,115.44,50.925599999999996,64.0,,,,
1864,2.4,15.0,81.0,66.0,30.166666666666668,21.583333333333332,16.0,15.0,88.0,73.0,79.08333333333333,11.708333333333336,88.0,30.973762,204.3833,173.409538,69.60709366666667,56.6768865,32.065,317.3,1071.0,753.7,464.8433333333333,138.41166666666666,388.36,3.0,16.0,13.0,14.25,2.2916666666666665,16.0,3.0,6.0,3.0,3.75,1.125,3.0,105.0,204.0,99.0,120.25,22.208333333333332,105.0,1.12,2.58,1.46,2.233333333333334,0.4044444444444444,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.1666666666666667,4.0,0.0,10.0,10.0,1.75,2.75,0.0,0.0,14.0,14.0,2.4166666666666665,3.8611111111111107,0.0,4.0,27.0,23.0,9.166666666666666,5.9444444444444455,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5,1.0,2.0,0.0,9.0,9.0,0.75,1.375,0.0,0.0,13.0,13.0,1.0833333333333333,1.986111111111111,0.0,2.0,22.0,20.0,4.333333333333333,3.1666666666666665,2.0,22.5702380952,37.24,14.669761904800001,26.392383432533332,1.9804749504000005,25.786875,0.0,2.202,2.202,1.5553333333333335,0.7776666666666666,2.202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,89.66666666666667,52.166666666666664,70.0,-2.0,5.0,7.0,3.302891295379082
